marker test, trial 0
Examined on 08-04-30
Analyzed on 2008-07-09
Channel 1 Time Average Peak Velocity (TAP) [cm/s],4
Channel 2 Time Average Peak Velocity (TAP) [cm/s],0
Total hits: 59
Affirmed: 0
Denied: 0
Unchecked: 59
Hit time, Hit level above background, Assessment
15:06:26,25dB,Unchecked
15:06:26,36dB,Unchecked
15:06:26,9dB,Unchecked
15:06:27,14dB,Unchecked
15:06:30,25dB,Unchecked
15:06:30,31dB,Unchecked
15:06:44,19dB,Unchecked
15:06:44,39dB,Unchecked
15:06:44,26dB,Unchecked
15:06:45,31dB,Unchecked
15:06:45,28dB,Unchecked
15:06:54,36dB,Unchecked
15:07:01,35dB,Unchecked
15:07:20,31dB,Unchecked
15:08:04,34dB,Unchecked
15:08:06,34dB,Unchecked
15:08:07,31dB,Unchecked
15:08:07,35dB,Unchecked
15:08:09,31dB,Unchecked
15:08:09,36dB,Unchecked
15:08:09,36dB,Unchecked
15:08:11,29dB,Unchecked
15:08:12,22dB,Unchecked
15:08:12,16dB,Unchecked
15:08:15,16dB,Unchecked
15:08:16,17dB,Unchecked
15:10:03,21dB,Unchecked
15:10:03,16dB,Unchecked
15:10:57,17dB,Unchecked
15:11:01,31dB,Unchecked
15:11:04,34dB,Unchecked
15:11:04,41dB,Unchecked
15:15:58,31dB,Unchecked
15:16:00,32dB,Unchecked
15:16:01,34dB,Unchecked
15:16:01,30dB,Unchecked
15:16:01,21dB,Unchecked
15:16:04,32dB,Unchecked
15:16:05,23dB,Unchecked
15:16:05,21dB,Unchecked
15:16:08,13dB,Unchecked
15:16:09,20dB,Unchecked
15:16:13,30dB,Unchecked
15:16:16,28dB,Unchecked
15:16:18,27dB,Unchecked
15:16:21,36dB,Unchecked
15:22:54,17dB,Unchecked
15:22:56,38dB,Unchecked
15:22:56,41dB,Unchecked
15:22:56,24dB,Unchecked
15:43:38,34dB,Unchecked
15:44:02,11dB,Unchecked
15:44:04,37dB,Unchecked
15:44:05,41dB,Unchecked
15:44:05,10dB,Unchecked
15:44:21,37dB,Unchecked
15:44:34,17dB,Unchecked
15:44:35,36dB,Unchecked
15:44:51,35dB,Unchecked
